ARREST_KEY,ARREST_DATE,PD_CD,PD_DESC,KY_CD,OFNS_DESC,LAW_CODE,LAW_CAT_CD,ARREST_BORO,ARREST_PRECINCT,JURISDICTION_CODE,AGE_GROUP,PERP_SEX,PERP_RACE,X_COORD_CD,Y_COORD_CD,Latitude,Longitude
173043488,12/28/2017,478,"THEFT OF SERVICES, UNCLASSIFIED",343,OTHER OFFENSES RELATED TO THEFT,PL 1651503,M,M,28,0,25-44,M,BLACK,997535.0,230317.0,40.798841208000100,-73.95201858500000
173043485,12/28/2017,179,SEXUAL ABUSE 1,116,SEX CRIMES,PL 1306503,F,M,25,0,<18,M,WHITE HISPANIC,1000555.0,230994.0,40.800694331000000,-73.94110928600000
173042044,12/28/2017,779,"PUBLIC ADMINISTRATION,UNCLASSIFIED FELONY",126,MISCELLANEOUS PENAL LAW,PL 2155100,F,K,77,0,25-44,M,BLACK,1003508.0,185056.0,40.67459999000010,-73.93057482200000
173055345,12/28/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,Q,112,0,<18,M,WHITE HISPANIC,1021974.0,206302.0,40.73285577700010,-73.86388448799990
173059299,12/28/2017,511,"CONTROLLED SUBSTANCE, POSSESSION 7",235,DANGEROUS DRUGS,PL 2200300,M,Q,113,0,18-24,M,BLACK,1044397.0,183108.0,40.66906980600000,-73.78318450099990
173059300,12/28/2017,441,"LARCENY,GRAND OF AUTO",110,GRAND LARCENY OF MOTOR VEHICLE,PL 1553008,F,Q,115,0,25-44,M,WHITE HISPANIC,1019753.0,217095.0,40.76248901600010,-73.87184138600000
173064738,12/28/2017,439,"LARCENY,GRAND FROM OPEN AREAS,UNCLASSIFIED",109,GRAND LARCENY,PL 1553500,F,M,19,0,25-44,F,BLACK,993570.0,216847.0,40.76187469000010,-73.96635808400000
173027974,12/28/2017,729,"FORGERY,ETC.,UNCLASSIFIED-FELONY",113,FORGERY,PL 1702500,F,K,79,2,25-44,M,BLACK,1000638.0,188057.0,40.682842833000000,-73.94091409899990
173026240,12/28/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,B,46,0,25-44,M,BLACK,1012997.0,252274.0,40.85907008700010,-73.89607877100000
173070815,12/28/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,K,60,0,45-64,M,BLACK,993019.0,152150.0,40.58429656000000,-73.96843124500000
173064922,12/28/2017,269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OFFENSES,PL 1450502,F,Q,110,0,45-64,M,WHITE HISPANIC,1023078.0,212401.0,40.749591219000100,-73.85986580100000
173064899,12/28/2017,847,"NY STATE LAWS,UNCLASSIFIED FELONY",125,OTHER STATE LAWS,VTL0511003,F,K,70,0,25-44,M,ASIAN / PACIFIC ISLANDER,996040.0,169426.0,40.63171214200000,-73.95752487100000
173064892,12/28/2017,511,"CONTROLLED SUBSTANCE, POSSESSION 7",235,DANGEROUS DRUGS,PL 2200300,M,K,60,0,18-24,M,WHITE,993484.0,150779.0,40.58053296400000,-73.96675902300000
173064719,12/28/2017,109,"ASSAULT 2,1,UNCLASSIFIED",106,FELONY ASSAULT,PL 1200502,F,B,43,0,45-64,M,BLACK,1018029.0,240747.0,40.82741405100010,-73.87794577499990
173060818,12/28/2017,847,"NY STATE LAWS,UNCLASSIFIED FELONY",125,OTHER STATE LAWS,VTL0511003,F,B,46,0,25-44,M,WHITE HISPANIC,1013888.0,253284.0,40.86183928500000,-73.89285327200000
173063377,12/28/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211500,M,B,44,0,25-44,M,BLACK,1006672.0,241120.0,40.828473961000000,-73.91898142500000
173062118,12/28/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,M,33,0,65,M,BLACK,1000958.0,241731.0,40.830163637000100,-73.93962695900000
173062117,12/28/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,M,5,0,25-44,F,WHITE,984994.0,203338.0,40.72480073100010,-73.99731724700000
173062088,12/28/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,B,40,2,18-24,M,WHITE HISPANIC,1009563.0,236603.0,40.81606826600010,-73.90855208499990
173060852,12/28/2017,563,PROSTITUTION,356,PROSTITUTION & RELATED OFFENSES,PL 2300000,M,M,19,0,18-24,F,BLACK,996773.0,223149.0,40.77916808200010,-73.95478414600000
173060833,12/28/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,K,69,0,25-44,M,BLACK,1011563.0,171922.0,40.63852886800000,-73.90158911899990
173036513,12/28/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,Q,103,0,25-44,M,WHITE HISPANIC,1046337.0,197702.0,40.70911346500000,-73.77605675900000
173038211,12/28/2017,779,"PUBLIC ADMINISTRATION,UNCLASSIFIED FELONY",126,MISCELLANEOUS PENAL LAW,PL 2155100,F,B,40,0,25-44,M,WHITE HISPANIC,1005041.0,234533.0,40.810398494000000,-73.92489531099990
173043490,12/28/2017,490,"STOLEN PROPERTY 3,POSSESSION",232,POSSESSION OF STOLEN PROPERTY 5,PL 1654000,M,Q,107,0,<18,M,WHITE HISPANIC,1036628.0,204948.0,40.72906475000010,-73.81102013200000
173035732,12/28/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,B,42,2,25-44,M,WHITE HISPANIC,1012201.0,240878.0,40.82779397400000,-73.89900386999990
173053168,12/28/2017,793,WEAPONS POSSESSION 3,118,DANGEROUS WEAPONS,PL 2650201,F,K,60,2,25-44,M,BLACK,989043.0,154711.0,40.591329037000000,-73.98274384199990
173053162,12/28/2017,105,STRANGULATION 1ST,106,FELONY ASSAULT,PL 1211200,F,K,71,0,18-24,M,BLACK,999005.0,181250.0,40.66416202000010,-73.94681682000000
173050830,12/28/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211002,M,B,52,0,18-24,M,WHITE HISPANIC,1017199.0,259889.0,40.87995623900010,-73.88085078200000
173050825,12/28/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,B,47,0,25-44,M,BLACK,1028830.0,258386.0,40.87577989000010,-73.83880066700000
173048714,12/28/2017,439,"LARCENY,GRAND FROM OPEN AREAS,UNCLASSIFIED",109,GRAND LARCENY,PL 1553001,F,M,19,0,25-44,M,WHITE,994297.0,218680.0,40.76690500600010,-73.96373101900000
173048697,12/28/2017,511,"CONTROLLED SUBSTANCE, POSSESSION 7",235,DANGEROUS DRUGS,PL 2200300,M,B,46,0,45-64,M,WHITE HISPANIC,1011043.0,251220.0,40.85618331900000,-73.90314684299990
173045299,12/28/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,B,40,2,18-24,F,BLACK,1007567.0,238218.0,40.82050647900010,-73.91575750399990
173043475,12/28/2017,494,"STOLEN PROPERTY 2,1,POSSESSION,UNCLASSIFIED",111,POSSESSION OF STOLEN PROPERTY,PL 1654502,F,B,44,0,18-24,M,WHITE HISPANIC,1006195.0,240321.0,40.82628213200010,-73.92070763800000
173042069,12/28/2017,748,"CONTEMPT,CRIMINAL",359,OFFENSES AGAINST PUBLIC ADMINISTRATION,PL 2155003,M,S,120,0,25-44,M,BLACK,962822.0,174282.0,40.645022746000000,-74.077216847
173037038,12/28/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,S,120,0,25-44,M,BLACK,962822.0,174282.0,40.645022746000000,-74.077216847
173037036,12/28/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL1220B01,M,Q,113,3,25-44,M,BLACK,1046315.0,187088.0,40.67998073800000,-73.77623390699990
173037031,12/28/2017,114,OBSTR BREATH/CIRCUL,344,ASSAULT 3 & RELATED OFFENSES,PL 121110A,M,B,42,2,25-44,M,WHITE HISPANIC,1012201.0,240878.0,40.82779397400000,-73.89900386999990
173036508,12/28/2017,461,UNAUTHORIZED USE VEHICLE 2,126,MISCELLANEOUS PENAL LAW,PL 1650600,F,Q,106,0,18-24,M,WHITE HISPANIC,1031253.0,179962.0,40.66051428600010,-73.83058758000000
173070114,12/28/2017,568,"MARIJUANA, POSSESSION 1, 2 & 3",117,DANGEROUS DRUGS,PL 2212000,F,K,76,0,18-24,M,WHITE HISPANIC,982408.0,185878.0,40.67687694800000,-74.00664222700000
173036500,12/28/2017,109,"ASSAULT 2,1,UNCLASSIFIED",106,FELONY ASSAULT,PL 1200502,F,B,52,0,18-24,M,WHITE HISPANIC,1016425.0,260134.0,40.88063154300000,-73.88364855200000
173053189,12/28/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,Q,109,0,25-44,M,WHITE HISPANIC,1026661.0,224102.0,40.781690937000100,-73.84686045400000
173053191,12/28/2017,478,"THEFT OF SERVICES, UNCLASSIFIED",343,OTHER OFFENSES RELATED TO THEFT,PL 1651503,M,Q,103,0,25-44,M,BLACK,1039726.0,195270.0,40.702482133000000,-73.799922252
173053197,12/28/2017,157,RAPE 1,104,RAPE,PL 1303501,F,Q,101,0,18-24,M,BLACK,1053678.0,159044.0,40.60295159100010,-73.74997626100000
173062120,12/28/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,Q,112,0,25-44,M,WHITE HISPANIC,1021974.0,206302.0,40.73285577700010,-73.86388448799990
173065415,12/28/2017,563,PROSTITUTION,356,PROSTITUTION & RELATED OFFENSES,PL 2300000,M,K,84,0,25-44,M,BLACK,988692.0,192556.0,40.69520561100010,-73.98398273500000
173064938,12/28/2017,508,"DRUG PARAPHERNALIA,   POSSESSES OR SELLS 2",235,DANGEROUS DRUGS,PL 2205002,M,M,28,0,18-24,M,BLACK,999934.0,233568.0,40.80776037800010,-73.943346267
173064893,12/28/2017,511,"CONTROLLED SUBSTANCE, POSSESSION 7",235,DANGEROUS DRUGS,PL 2200300,M,K,60,0,<18,M,WHITE,993484.0,150779.0,40.58053296400000,-73.96675902300000
173064740,12/28/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,M,33,0,18-24,M,BLACK,1001891.0,245600.0,40.84078110900000,-73.936245382
173064726,12/28/2017,969,"TRAFFIC,UNCLASSIFIED INFRACTION",881,OTHER TRAFFIC INFRACTION,VTL051101A,M,K,75,0,25-44,M,WHITE HISPANIC,1018875.0,183664.0,40.670732500000000,-73.87518277200000
173063370,12/28/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,B,47,2,25-44,M,BLACK HISPANIC,1027110.0,262158.0,40.886141362000000,-73.84499601999990
173062106,12/28/2017,203,"TRESPASS 3, CRIMINAL",352,CRIMINAL TRESPASS,PL 1401000,M,K,68,0,<18,M,WHITE,975651.0,169889.0,40.63298664800000,-74.03098218800000
173055315,12/28/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,K,61,0,45-64,F,WHITE,1000778.0,155235.0,40.59275319900010,-73.94048971800000
173060842,12/28/2017,729,"FORGERY,ETC.,UNCLASSIFIED-FELONY",113,FORGERY,PL 1702500,F,M,6,0,18-24,M,BLACK,983179.0,207984.0,40.73755283200010,-74.00386613500000
173059289,12/28/2017,569,"MARIJUANA, SALE 4 & 5",235,DANGEROUS DRUGS,PL 2214000,M,M,32,0,45-64,M,BLACK,1001406.0,241015.0,40.82819756300010,-73.93800993799990
173059267,12/28/2017,439,"LARCENY,GRAND FROM OPEN AREAS,",109,GRAND LARCENY,PL 1553501,F,K,79,0,25-44,F,WHITE HISPANIC,998156.0,187680.0,40.681812301000000,-73.94986378800000
173055347,12/28/2017,511,"CONTROLLED SUBSTANCE, POSSESSION 7",235,DANGEROUS DRUGS,PL 2200300,M,Q,102,0,25-44,M,WHITE,1021626.0,189195.0,40.68590264200000,-73.86523511199990
173055335,12/28/2017,478,"THEFT OF SERVICES, UNCLASSIFIED",343,OTHER OFFENSES RELATED TO THEFT,PL 1651503,M,M,30,1,18-24,M,BLACK,999539.0,239499.0,40.82404000400000,-73.94475961200000
173055333,12/28/2017,478,"THEFT OF SERVICES, UNCLASSIFIED",343,OTHER OFFENSES RELATED TO THEFT,PL 1651503,M,M,30,1,<18,M,BLACK,999539.0,239499.0,40.82404000400000,-73.94475961200000
173035740,12/28/2017,461,UNAUTHORIZED USE VEHICLE 2,126,MISCELLANEOUS PENAL LAW,PL 1650600,F,Q,106,0,18-24,M,WHITE HISPANIC,1029637.0,178708.0,40.65708076800010,-73.83642058800000
173064948,12/28/2017,916,LEAVING SCENE-ACCIDENT-PERSONA,348,VEHICLE AND TRAFFIC LAWS,VTL06000AA,M,Q,101,0,18-24,M,WHITE HISPANIC,1052292.0,160628.0,40.60731008100000,-73.75495156100000
173038215,12/28/2017,153,RAPE 3,104,RAPE,PL 1302503,F,K,84,0,18-24,M,BLACK,989013.0,192652.0,40.69546894100010,-73.98282507900000
173064930,12/28/2017,114,OBSTR BREATH/CIRCUL,344,ASSAULT 3 & RELATED OFFENSES,PL 121110A,M,K,69,0,45-64,M,BLACK,1013126.0,171312.0,40.636849591000000,-73.89596004100000
173053179,12/28/2017,515,"CONTROLLED SUBSTANCE,SALE 3",117,DANGEROUS DRUGS,PL 2203901,F,M,14,0,25-44,M,BLACK,986195.0,213562.0,40.752862899000000,-73.99298133199990
173050846,12/28/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,M,18,0,45-64,M,BLACK,993000.0,216864.0,40.761921933000000,-73.96841565100000
173050842,12/28/2017,397,"ROBBERY,UNCLASSIFIED,OPEN AREAS",105,ROBBERY,PL 160102B,F,M,25,0,18-24,M,BLACK,1000598.0,231062.0,40.800880893000100,-73.94095380700000
173050839,12/28/2017,439,"LARCENY,GRAND FROM OPEN AREAS,UNCLASSIFIED",109,GRAND LARCENY,PL 1553004,F,M,17,0,25-44,F,WHITE,992914.0,214929.0,40.75661093700010,-73.96872858700000
173050838,12/28/2017,439,"LARCENY,GRAND FROM OPEN AREAS,UNCLASSIFIED",109,GRAND LARCENY,PL 1553001,F,M,18,0,45-64,M,BLACK,988211.0,218129.0,40.765397475000000,-73.98570226399990
173048722,12/28/2017,478,"THEFT OF SERVICES, UNCLASSIFIED",343,OTHER OFFENSES RELATED TO THEFT,PL 1651503,M,Q,110,1,18-24,F,WHITE HISPANIC,1020182.0,206551.0,40.733546682000000,-73.870349101
173048700,12/28/2017,109,"ASSAULT 2,1,UNCLASSIFIED",106,FELONY ASSAULT,PL 1200502,F,B,42,0,45-64,M,BLACK,1008691.0,238872.0,40.82229848500000,-73.91169413099990
173047027,12/28/2017,139,"MURDER,UNCLASSIFIED",101,MURDER & NON-NEGL. MANSLAUGHTER,PL 1252501,F,K,70,0,18-24,M,BLACK HISPANIC,991591.0,169049.0,40.63068215900010,-73.97355397000000
173043471,12/28/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,B,44,0,45-64,M,WHITE,1010037.0,246475.0,40.84316269800010,-73.90680170100000
173042059,12/28/2017,478,"THEFT OF SERVICES, UNCLASSIFIED",343,OTHER OFFENSES RELATED TO THEFT,PL 1651503,M,M,9,1,25-44,M,WHITE HISPANIC,985733.0,203753.0,40.72593971300010,-73.99465099600000
173042055,12/28/2017,478,"THEFT OF SERVICES, UNCLASSIFIED",343,OTHER OFFENSES RELATED TO THEFT,PL 1651503,M,M,14,1,45-64,M,BLACK,989284.0,211217.0,40.74642524500010,-73.98183391399990
173042051,12/28/2017,175,"SEXUAL ABUSE 3,2",233,SEX CRIMES,PL 13052A1,M,M,5,0,<18,F,BLACK,984946.0,200203.0,40.716195914000000,-73.99749074600000
173042032,12/28/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEANOR",348,VEHICLE AND TRAFFIC LAWS,VTL05110A4,M,B,50,0,25-44,M,BLACK,1010644.0,258626.0,40.87651173300000,-73.90456002700000
173039188,12/28/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,Q,101,0,65,M,BLACK HISPANIC,1050819.0,156327.0,40.59551593900010,-73.76029885700000
173039175,12/28/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,B,52,0,45-64,M,BLACK,1012469.0,253491.0,40.862412087000000,-73.89798240800000
173053190,12/28/2017,105,STRANGULATION 1ST,106,FELONY ASSAULT,PL 1211300,F,Q,110,0,25-44,M,WHITE HISPANIC,1020237.0,210724.0,40.74500029700010,-73.87012832400000
173053198,12/28/2017,916,LEAVING SCENE-ACCIDENT-PERSONA,348,VEHICLE AND TRAFFIC LAWS,VTL06000AA,M,Q,110,0,65,F,WHITE,1020237.0,210724.0,40.74500029700010,-73.87012832400000
173055313,12/28/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,B,52,0,25-44,M,BLACK,1013947.0,254987.0,40.86651330300000,-73.89263242800000
173062096,12/28/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,B,40,2,18-24,M,WHITE HISPANIC,1005147.0,236109.0,40.81472392400010,-73.92450748800000
173064927,12/28/2017,168,SODOMY 1,116,SEX CRIMES,PL 1305004,F,K,84,0,45-64,M,WHITE HISPANIC,989013.0,192652.0,40.69546894100010,-73.98282507900000
173064923,12/28/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200003,M,S,120,0,45-64,M,ASIAN / PACIFIC ISLANDER,961140.0,165608.0,40.62121023200010,-74.08324819300000
173064909,12/28/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,M,13,97,25-44,M,WHITE HISPANIC,991383.0,209177.0,40.74082451100000,-73.97426085800000
173062119,12/28/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,M,18,0,45-64,F,WHITE HISPANIC,990251.0,215062.0,40.756978196000000,-73.97834061299990
173062112,12/28/2017,843,,,,AM 0353B00,V,M,24,0,25-44,M,BLACK,993373.0,229301.0,40.79605784000010,-73.96705230700000
173062104,12/28/2017,681,"CHILD, ENDANGERING WELFARE",233,SEX CRIMES,PL 2601001,M,K,67,0,25-44,F,BLACK,998032.0,175598.0,40.648650085000000,-73.95033556300000
173062089,12/28/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,B,44,0,25-44,F,WHITE HISPANIC,1006537.0,244511.0,40.83778161800010,-73.91945797100000
173055342,12/28/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,M,7,2,18-24,M,BLACK,986446.0,198438.0,40.711351165000000,-73.99208032800000
173060859,12/28/2017,105,STRANGULATION 1ST,106,FELONY ASSAULT,PL 1211200,F,S,120,0,25-44,M,WHITE HISPANIC,951991.0,171198.0,40.63652500300000,-74.11623137200000
173060821,12/28/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,K,70,0,25-44,M,WHITE,996003.0,164532.0,40.61827918500010,-73.95766669300000
173060813,12/28/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,B,42,0,25-44,M,BLACK,1011758.0,238809.0,40.82211655000000,-73.90061307700000
173059297,12/28/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,33,0,18-24,F,BLACK HISPANIC,1001481.0,246268.0,40.842615383000100,-73.93772544000000
173059264,12/28/2017,439,"LARCENY,GRAND FROM OPEN AREAS,UNCLASSIFIED",109,GRAND LARCENY,PL 1553001,F,B,47,0,45-64,M,BLACK,1023635.0,264684.0,40.89309062000010,-73.85754866100000
173055348,12/28/2017,113,"MENACING,UNCLASSIFIED",344,ASSAULT 3 & RELATED OFFENSES,PL 1201401,M,Q,105,0,45-64,F,BLACK,1055024.0,177121.0,40.65255830400000,-73.74493950300000
173039190,12/28/2017,515,"CONTROLLED SUBSTANCE,SALE 3",117,DANGEROUS DRUGS,PL 2203901,F,S,120,0,25-44,M,BLACK,959780.0,175052.0,40.647128347000000,-74.08818142300000
173039180,12/28/2017,782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,K,79,1,25-44,M,WHITE,998241.0,187165.0,40.68039860900010,-73.94955839300000
173036515,12/28/2017,109,"ASSAULT 2,1,UNCLASSIFIED",106,FELONY ASSAULT,PL 1200502,F,S,123,0,25-44,M,WHITE,925246.0,139741.0,40.550044316000000,-74.21231922000000
173055322,12/28/2017,114,OBSTR BREATH/CIRCUL,344,ASSAULT 3 & RELATED OFFENSES,PL 121110A,M,K,67,0,18-24,F,BLACK,1004248.0,178341.0,40.656167168000000,-73.92792698100000
173036509,12/28/2017,461,UNAUTHORIZED USE VEHICLE 2,126,MISCELLANEOUS PENAL LAW,PL 1650600,F,Q,106,0,<18,M,WHITE HISPANIC,1031253.0,179962.0,40.66051428600010,-73.83058758000000
173038214,12/28/2017,779,"PUBLIC ADMINISTRATION,UNCLASSIFIED FELONY",126,MISCELLANEOUS PENAL LAW,PL 2155100,F,K,76,0,25-44,M,WHITE,984879.0,189405.0,40.68655793200000,-73.99773344300000
173039184,12/28/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,M,32,2,25-44,M,WHITE HISPANIC,1000650.0,239650.0,40.82445246300010,-73.94074500600000
173042031,12/28/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,B,45,0,45-64,F,WHITE,1032140.0,242004.0,40.83079891400010,-73.82694879600000
173042054,12/28/2017,175,"SEXUAL ABUSE 3,2",233,SEX CRIMES,PL 13052A1,M,M,5,0,<18,F,BLACK,984946.0,200203.0,40.716195914000000,-73.99749074600000
173042064,12/28/2017,779,"PUBLIC ADMINISTRATION,UNCLASSIFIED FELONY",126,MISCELLANEOUS PENAL LAW,PL 2155100,F,Q,111,0,25-44,F,WHITE,1048681.0,216305.0,40.76015718700010,-73.76742395500000
173043480,12/28/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,K,70,0,45-64,F,BLACK,994524.0,175698.0,40.648929328000100,-73.96297710800000
173045307,12/28/2017,514,"CONTROLLED SUBSTANCE,SALE 2",117,DANGEROUS DRUGS,PL 2204101,F,K,72,0,25-44,M,WHITE HISPANIC,979678.0,174654.0,40.646068551000000,-74.01647681700000
173047020,12/28/2017,109,"ASSAULT 2,1,UNCLASSIFIED",106,FELONY ASSAULT,PL 1201001,F,B,40,0,25-44,M,WHITE HISPANIC,1005041.0,234533.0,40.810398494000000,-73.92489531099990
173047022,12/28/2017,439,"LARCENY,GRAND FROM OPEN AREAS,UNCLASSIFIED",109,GRAND LARCENY,PL 1553004,F,B,52,0,25-44,F,BLACK,1017440.0,256046.0,40.86940749200000,-73.87999831300000
173047025,12/28/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,K,63,0,25-44,F,WHITE,1006189.0,161784.0,40.61071712900010,-73.92098528299990
173047032,12/28/2017,478,"THEFT OF SERVICES, UNCLASSIFIED",343,OTHER OFFENSES RELATED TO THEFT,PL 1651503,M,M,14,1,18-24,M,BLACK HISPANIC,987078.0,215157.0,40.757240531000000,-73.98979363699990
173047038,12/28/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,Q,108,0,25-44,M,WHITE HISPANIC,1000609.0,212590.0,40.75018008800000,-73.94095904300000
173064914,12/28/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,Q,105,0,18-24,M,WHITE HISPANIC,1057738.0,204079.0,40.72652937700010,-73.73486453800000
173053167,12/28/2017,904,"INTOXICATED DRIVING,ALCOHOL",119,INTOXICATED/IMPAIRED DRIVING,VTL11920E3,F,K,67,0,25-44,M,ASIAN / PACIFIC ISLANDER,1004229.0,178575.0,40.656809489000100,-73.92799476499990
173036499,12/28/2017,905,"INTOXICATED DRIVING,ALCOHOL",347,INTOXICATED & IMPAIRED DRIVING,VTL11920U3,M,B,44,0,25-44,F,BLACK,1010266.0,244781.0,40.83851249200010,-73.90598061700000
173035741,12/28/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,Q,113,0,18-24,M,BLACK,1044174.0,187992.0,40.682476759000000,-73.78394494199990
173034731,12/28/2017,792,WEAPONS POSSESSION 1 & 2,118,DANGEROUS WEAPONS,PL 265031B,F,K,67,0,25-44,M,BLACK,999341.0,172861.0,40.641135477000000,-73.94562447300000
173064951,12/28/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,S,120,0,18-24,M,ASIAN / PACIFIC ISLANDER,962884.0,171652.0,40.63780411200000,-74.07698510099990
173063380,12/28/2017,397,"ROBBERY,UNCLASSIFIED,OPEN AREAS",105,ROBBERY,PL 160102A,F,K,90,0,45-64,M,BLACK,1001936.0,195643.0,40.70366214800000,-73.93621421300000
173063402,12/28/2017,511,"CONTROLLED SUBSTANCE, POSSESSION 7",235,DANGEROUS DRUGS,PL 2200300,M,Q,113,2,25-44,M,BLACK,1044350.0,188827.0,40.68476744400010,-73.78330292800000
173064728,12/28/2017,109,"ASSAULT 2,1,UNCLASSIFIED",106,FELONY ASSAULT,PL 1200501,F,K,71,0,18-24,M,WHITE,995138.0,180005.0,40.66075036900000,-73.96075748999990
173064906,12/28/2017,439,"LARCENY,GRAND FROM OPEN AREAS,UNCLASSIFIED",109,GRAND LARCENY,PL 1553004,F,M,10,0,45-64,M,BLACK,984686.0,209908.0,40.74283378800000,-73.99842802400000
173064918,12/28/2017,793,WEAPONS POSSESSION 3,118,DANGEROUS WEAPONS,PL 2650201,F,Q,104,0,18-24,M,WHITE,1013013.0,196997.0,40.707349487000000,-73.89625758599990
173064919,12/28/2017,109,"ASSAULT 2,1,UNCLASSIFIED",106,FELONY ASSAULT,PL 1200502,F,Q,109,0,25-44,M,ASIAN / PACIFIC ISLANDER,1032336.0,215029.0,40.75675890300010,-73.82643367899990
173065422,12/28/2017,750,RESISTING ARREST,359,OFFENSES AGAINST PUBLIC ADMINISTRATION,PL 2053000,M,Q,113,0,25-44,M,BLACK,1041916.0,187261.0,40.68048533300000,-73.79209240400000
173033179,12/28/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEANOR",348,VEHICLE AND TRAFFIC LAWS,VTL0512000,M,Q,115,0,25-44,M,WHITE HISPANIC,1016236.0,216701.0,40.76142101200000,-73.88453904300000
173067163,12/28/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,B,42,2,25-44,M,WHITE HISPANIC,1009576.0,242381.0,40.83192719300010,-73.90848331099990
